281  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
302  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
304  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
310  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
441  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
443  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
685  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
686  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
692  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1127 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1152 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1154 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1202 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
1945 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
1945 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
1946 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
1946 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
1946 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
1946 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
1946 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
1946 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
1947 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
1947 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
1947 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
1948 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
1948 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
1948 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
1948 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
1948 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
1948 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1948 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1948 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1948 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1948 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1949 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
1949 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
1949 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1949 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1949 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1949 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1949 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1950 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1950 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1950 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1951 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1951 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1951 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
1951 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1951 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1951 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1952 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1952 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1952 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
1952 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
1952 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
1952 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1952 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1953 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
1953 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1953 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1953 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1953 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1953 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
1953 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1953 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1953 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1954 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1954 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1954 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1954 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1954 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1954 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1954 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
1955 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1955 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1956 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1956 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1957 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1959 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1959 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1959 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1959 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1964 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1964 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1964 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1964 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1965 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1965 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1965 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1966 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1968 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1968 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1969 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1998 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1999 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1999 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1999 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1999 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1999 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2000 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2000 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2000 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2000 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2000 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2000 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2000 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2000 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2000 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2001 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2001 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2001 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2001 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2001 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2001 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2001 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2001 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2001 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2001 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2073 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
