394  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
415  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
417  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
422  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
575  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
578  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
840  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
840  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
845  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1326 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1350 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1351 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1378 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
2056 [main] DEBUG org.hibernate.cfg.BinderHelper - #makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(id)]), id, assigned, , ...)
2056 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=address, insertable=true, updatable=true, unique=false}
2056 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property address with lazy=false
2056 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:address]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for address
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property address
2057 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=company, insertable=true, updatable=true, unique=false}
2057 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property company with lazy=false
2057 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:company]
2057 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for company
2058 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property company
2058 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email, insertable=true, updatable=true, unique=false}
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email with lazy=false
2059 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email]
2059 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email
2059 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
2059 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
2060 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
2060 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
2060 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
2060 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
2060 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
2060 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email3]
2060 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
2061 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
2061 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
2061 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
2061 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
2062 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
2062 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
2063 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
2063 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
2063 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
2063 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
2063 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
2064 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
2064 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
2064 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homePhone]
2064 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
2064 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
2065 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
2065 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
2065 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
2065 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
2065 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
2065 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
2066 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
2066 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
2066 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
2066 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
2066 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
2066 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
2067 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobilePhone]
2067 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
2067 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
2067 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
2067 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
2067 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
2067 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
2068 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
2068 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
2068 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
2068 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
2068 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
2068 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
2069 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
2069 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
2069 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workPhone]
2069 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
2069 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
2070 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
2071 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
2073 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
2073 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
2073 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
2073 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
2079 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
2079 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
2079 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
2079 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
2080 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
2081 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
2081 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
2081 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2083 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2084 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
2084 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
2112 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
2113 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
2113 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
2113 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
2113 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
2113 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
2114 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
2114 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
2114 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
2114 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
2114 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
2114 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
2114 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
2114 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
2114 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
2114 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
2114 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
2114 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
2114 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
2115 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
2115 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
2115 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
2115 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
2115 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
2116 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
2116 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
2116 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
2116 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
2116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
2116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
2116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
2116 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
2178 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
